use,2016-06-20T07:53:03Z,bef4b61b0d42b048310cfb90ae21b179c822,4e1ea5c3-2ded-4581-934b-fbcd66f6569d,validatorCheck,1,0,1,false
use,2016-06-20T07:53:04Z,bef4b61b0d42b048310cfb90ae21b179c822,0f9286bd-22e1-4992-959d-db0b1d21b8bb,audio,1,1,0,false
use,2016-06-20T07:53:04Z,bef4b61b0d42b048310cfb90ae21b179c822,0f9286bd-22e1-4992-959d-db0b1d21b8bb,audio,1,1,0,false
use,2016-06-20T07:53:04Z,bef4b61b0d42b048310cfb90ae21b179c822,ff652818-f744-4908-9fae-bca2821fccb9,video,1,1,0,false
use,2016-06-20T07:53:04Z,bef4b61b0d42b048310cfb90ae21b179c822,ff652818-f744-4908-9fae-bca2821fccb9,video,1,1,-1,true
use,2016-06-20T07:53:04Z,bef4b61b0d42b048310cfb90ae21b179c822,ff652818-f744-4908-9fae-bca2821fccb9,video,1,1,0,false
use,2016-06-20T07:53:04Z,bef4b61b0d42b048310cfb90ae21b179c822,ff652818-f744-4908-9fae-bca2821fccb9,video,1,1,-1,true
use,2016-06-20T07:53:04Z,bef4b61b0d42b048310cfb90ae21b179c822,28ac1487-0358-450a-9041-5fd4879c3f09,state,1,1,0,false
use,2016-06-20T07:53:04Z,bef4b61b0d42b048310cfb90ae21b179c822,0fda38c9-af52-4282-951c-7e4a43be5d33,update,1,1,0,false
use,2016-06-20T07:53:04Z,bef4b61b0d42b048310cfb90ae21b179c822,0fda38c9-af52-4282-951c-7e4a43be5d33,update,2,1,0,false
use,2016-06-20T07:53:04Z,bef4b61b0d42b048310cfb90ae21b179c822,0fda38c9-af52-4282-951c-7e4a43be5d33,update,2,1,-1,true
